student_id,login_drop_pct,attendance_drop_pct,delay_increase_pct,sentiment_change,login_slope,attendance_slope,delay_slope,sentiment_slope,login_volatility,sentiment_volatility,burnout_label,dropout_label,risk_score,burnout_prediction,dropout_probability
29,0.022585561867812,0.0186211946856365,0.4277286135693215,-0.1147499999999999,-0.061470588235294,0.1236470588235291,-0.0084117647058823,-0.0033470588235294,1.7306607601337318,0.1102983076328311,Low,0,40.45,Low,0.006
30,-0.8999308914996546,-0.678997977110871,3.1918604651162794,-0.82125,-1.1704411764705884,-5.000911764705882,1.2223970588235291,-0.0710294117647058,7.019059291196601,0.4416017625266759,High,1,90.67,High,0.981
31,-0.2452639555443294,-0.000574571123697,-0.2062360801781737,0.39725,-0.2538970588235294,-0.2531470588235295,-0.1639411764705882,0.0277029411764705,2.965785379400652,0.2262094899276626,Medium,0,35.12,Medium,0.05
32,0.0384099500060967,0.0164933770118215,1.7218934911242605,0.0925,-0.1520000000000001,-0.0099117647058826,-0.0106617647058823,-0.0010720588235294,1.7337089336640878,0.0930739625244353,Low,0,40.97,Low,0.006
33,-0.6282135794330916,-0.566528202314706,5.322801024765159,-0.86775,-1.5638823529411765,-4.987044117647059,1.435485294117647,-0.0615,9.358047428105218,0.3597282075864128,High,1,88.62,High,0.995
34,-0.108253399388637,-0.0672922865644311,-0.0784475639966968,-0.06575,-0.167764705882353,-0.3211470588235293,0.1567499999999999,0.0008382352941176,2.024348043198106,0.0896079423563186,Low,0,40.48,Low,0.012
35,-0.6497768443160935,-0.6661372299872935,6.830783078307832,-0.7515000000000001,-1.2339264705882351,-4.716735294117647,1.385808823529412,-0.0623794117647058,7.389323125293683,0.3610401639707139,High,1,89.45,High,0.968
36,0.1028207461328479,0.1943085483810734,0.7441946185035018,0.6765,0.1313529411764706,0.3527500000000003,0.1603529411764706,-0.0031941176470588,2.1902937398136046,0.2866894952150613,Medium,0,37.76,Medium,0.044
37,-0.7377919320594479,-0.4946954186497913,10.37467700258398,-0.717,-1.3397794117647055,-4.9822500000000005,1.4619852941176472,-0.0686205882352941,7.001247478128451,0.3829405306310628,High,1,88.89,High,0.933
38,-0.0352142554094188,-0.0075064828715709,0.12,-0.081,0.1807647058823529,-0.0684117647058822,0.1228676470588235,-0.0048588235294117,2.7302209922763883,0.0974363895061798,Low,0,39.82,Low,0.049
39,-0.5982674607471575,-0.1622963202762491,0.9802597402597402,-0.45175,-0.7575588235294117,-0.6308382352941176,0.2646764705882353,-0.0360661764705882,4.169281113093719,0.1958775021112259,Medium,0,42.71,Medium,0.025
40,-0.0542135144161193,-0.0206223794175531,0.4166666666666667,-0.0314999999999999,0.0497794117647058,-0.0790735294117643,0.0927058823529411,-0.0067529411764705,2.1973187259324334,0.0846364775574535,Low,0,41.2,Low,0.019
41,-0.3343519933324072,0.0098175130853022,-0.195583596214511,-0.174,0.0076323529411764,-0.1477058823529409,-0.0542058823529411,-0.0079323529411764,2.462066797767003,0.1075929830425757,Medium,0,25.23,Medium,0.022
42,-0.1993745113369821,-0.0433805119820142,-0.2854209445585215,0.0495000000000001,-0.18525,0.0070588235294118,-0.09825,-0.004335294117647,1.936608612153387,0.0950599810645889,Low,0,41.65,Low,0.007
43,-0.6424759871931697,-0.5350489875898106,5.629107981220657,-0.6539999999999999,-1.2461764705882354,-4.66970588235294,1.4870735294117647,-0.057160294117647,6.924001612747742,0.3537522143629162,High,1,87.76,High,0.957
44,-0.1443491969652181,0.0071761299257206,2.83362218370884,0.075,-0.153485294117647,-0.011205882352941,0.1542205882352941,0.0025279411764705,1.4802982526054218,0.1076658217201107,Low,0,41.78,Low,0.004
45,-0.7494511171380602,-0.6763658830798199,2.889870129870129,-0.8137500000000001,-1.289705882352941,-4.443779411764705,1.2179117647058824,-0.0740294117647058,7.544655393058056,0.4290996581991958,High,1,88.62,High,0.973
46,-0.0228732394366195,-0.066174382277762,0.1640449438202247,-0.01075,-0.0367794117647058,-0.2252205882352941,0.1434117647058823,-0.0039823529411764,1.7280006510415442,0.1208486656939165,Low,0,38.12,Low,0.012
47,-0.0619289340101522,-0.0256754940180131,0.2260802469135802,-0.5329999999999999,0.1753529411764705,-0.2057058823529412,-0.0103823529411764,-0.0121838235294117,2.264126027116571,0.1582825400983949,Medium,0,21.58,Medium,0.02
48,-0.0181013152754263,-0.0375081116158338,-0.4272517321016166,0.10225,-0.0923235294117646,0.0405147058823528,-0.0545882352941176,0.0045897058823529,2.176342114650176,0.0611418773564131,Low,0,40.64,Low,0.013
49,-0.2672931751656138,-0.0784890153311207,0.6220472440944882,-0.5609999999999999,-0.491235294117647,-0.4702941176470593,0.4448235294117647,-0.0397411764705882,2.8383513407140653,0.2288577068835568,Medium,0,31.03,Low,0.01
50,-0.7482486865148862,-0.558279343956108,6.17638588912887,-0.8752500000000001,-1.467029411764706,-4.790735294117646,1.5744852941176473,-0.0810544117647058,8.195478326491992,0.4519444241275691,High,1,89.57,High,0.981
51,-0.6633766233766234,-0.247988892972355,0.0817317025820229,0.39525,-0.158235294117647,-0.3843529411764704,0.1564705882352941,0.006010294117647,2.674985046687177,0.186702336621693,High,0,43.28,High,0.048
52,-0.2018842530282638,-0.0235355106272678,-0.4988470407378939,0.11425,-0.1954264705882352,0.1228529411764708,-0.0788676470588235,0.0113867647058823,1.8283269902655084,0.1068211706545102,Low,0,41.7,Low,0.006
53,-0.838701496322597,-0.5270356234096693,6.800161160354553,-0.866,-1.43275,-4.997117647058823,1.5090735294117643,-0.0815735294117647,8.43224147246745,0.4487199386402762,High,1,90.86,High,0.989
54,0.0937329104232745,0.0466820180029308,-0.4357262103505843,0.0357499999999999,-0.1228382352941176,0.1140441176470588,-0.2165735294117647,0.0040161764705882,2.428718369154124,0.0854951996703128,Low,0,40.79,Low,0.014
55,-0.48338081671415,-0.5615009254585226,4.859154929577464,-0.874,-1.0621029411764704,-5.161338235294117,1.30875,-0.083735294117647,6.475907883584098,0.442600798312279,High,1,87.5,High,0.975
56,0.1947019867549669,-0.0416868499786294,1.1495564005069707,0.0545000000000001,0.0361764705882353,0.0728382352941176,0.0610441176470588,-0.0038617647058823,2.40544382599137,0.1060569029656564,Low,0,42.17,Low,0.02
57,0.5378947368421052,0.1970577418168446,0.2078673351330505,-0.1339999999999999,-0.0171176470588235,0.2471176470588237,0.3205,-0.0046514705882352,2.791651542247587,0.1457210663104915,Low,0,29.93,Medium,0.025
58,-0.1446508648302369,-0.0210432480618061,-0.7663551401869159,0.0262499999999999,-0.2869117647058823,-0.0603676470588238,-0.129,0.00475,3.2430661931778904,0.1018095444117757,Low,0,39.97,Low,0.029
59,-0.0752665470283966,-0.015139116202946,0.2224322621298048,-0.0995,-0.0496764705882353,-0.1281470588235297,0.0327941176470588,-0.0066073529411764,1.7510220824802112,0.0965746472942045,Low,0,40.63,Low,0.009
60,-0.0128152128978915,-0.0039702379201834,-0.7162092180217503,-0.2452499999999999,-0.0630147058823529,0.0390441176470586,-0.1076470588235294,-0.0063338235294117,1.840439145964897,0.1019345991310114,Low,0,40.38,Low,0.007
61,-0.1667951683371884,0.0102435813034891,1.3302411873840445,-0.1164999999999999,-0.157985294117647,-0.1576911764705885,0.0379264705882352,-0.0105985294117647,1.9309236779324035,0.1105446930732844,Low,0,41.68,Low,0.007
62,-0.8499556456722849,-0.6629909172316745,7.216905901116428,-0.81175,-1.2366764705882352,-5.275485294117647,1.272779411764706,-0.0657191176470588,7.245168390037598,0.3600918806360398,High,1,91.51,High,0.977
63,0.0530144076094557,-0.0261348005502063,-0.1619537275064267,0.0254999999999999,-0.0288529411764706,0.0995588235294117,-0.0394264705882352,0.004735294117647,2.02276337386919,0.1110512644382464,Low,0,40.86,Low,0.011
64,0.0262529832935559,0.0333043199413623,-0.3575615474794842,0.0394999999999999,-0.1205294117647059,0.3343823529411763,-0.1871323529411764,0.0018735294117647,2.9198307599356963,0.1356676699389603,Medium,0,22.03,Low,0.019
65,-0.4913404507710558,-0.1045131928265698,5.826771653543307,-0.6955,-0.4889852941176469,-0.7532058823529413,0.5006470588235294,-0.0308499999999999,3.105522433236207,0.1841034129685451,Medium,0,40.57,Medium,0.007
66,-0.6495746148539894,-0.4094658692513919,7.682824025289779,-0.41125,-1.4702352941176473,-4.999147058823529,1.5968823529411762,-0.0605294117647058,8.098899513719955,0.3768148749717824,Medium,1,73.59,Medium,0.988
67,-0.1815949334367324,-0.1002767162999079,3.4962406015037595,-0.436,-0.3852647058823529,-0.9226911764705882,0.5522647058823529,-0.028410294117647,2.8824364693779456,0.1833165636269674,Low,0,37.8,Low,0.019
68,-0.1535250987027635,-0.0817254648690831,1.469644902634593,-0.09825,0.0307647058823529,-0.3188088235294115,0.0272794117647058,0.0016897058823529,2.6736713211113545,0.1035996903148524,Low,0,37.39,Low,0.032
69,-0.2746848739495799,-0.0976526891522333,1.0385786802030452,-0.71875,-0.3924117647058824,-0.5573235294117648,0.346235294117647,-0.0484,2.7321627574749887,0.2539289926994028,Low,0,32.99,Low,0.01
70,0.9595238095238096,0.0734741479849683,-0.1440371708828085,-0.03925,0.1721176470588235,-0.0428529411764702,0.0002205882352941,0.0067397058823529,3.1466000169495114,0.1821414171278277,Medium,0,39.21,Medium,0.1
71,-0.4673831915211225,-0.0852289600285086,3.898978433598184,-0.535,-0.6919558823529411,-0.3955,0.5990735294117646,-0.0356823529411764,3.841354741494204,0.201956389681865,Medium,0,40.29,Medium,0.011
72,-0.5556549949658799,-0.6615862107188383,11.249566724436743,-0.83175,-1.4641029411764706,-5.143838235294117,1.310485294117647,-0.0677823529411764,8.393762341763079,0.3904048966564499,High,1,90.61,High,0.978
73,-0.5406610299769409,-0.1608103212862595,1.4516129032258065,-0.6735,-0.611970588235294,-0.7800735294117648,0.3159705882352941,-0.0342367647058823,3.849539366383117,0.2064038012408363,Medium,0,42.34,Medium,0.023
74,-0.2555282555282554,-0.2384339454885489,1.5538818076477403,-0.497,-0.5040588235294117,-0.8610735294117648,0.4793529411764705,-0.0379632352941176,3.6697593018253034,0.2096862636575573,Medium,0,24.89,Low,0.037
75,-0.0380368098159509,0.0016509559567557,-0.2015968063872255,-0.07175,0.0059264705882353,0.0409705882352945,0.0045441176470588,-0.0058985294117647,2.38215509920464,0.097951667503247,Low,0,40.69,Low,0.018
76,-0.4995438550762414,-0.4720443992636756,17.96,-0.65125,-1.096676470588235,-4.660338235294117,1.2528676470588238,-0.0603191176470588,6.942748735191271,0.3636938215495739,High,1,84.26,High,0.855
77,-0.0024162201911967,0.0031108442940567,0.2346938775510204,0.1102499999999999,0.0514117647058823,-0.0527794117647056,-0.0651176470588235,0.0076308823529411,2.143764601505181,0.0976969591816108,Low,0,40.75,Low,0.02
78,-0.6625013350421873,-0.5148720547251077,5.178145087235996,-0.80475,-1.5545588235294117,-4.483485294117647,1.3513676470588234,-0.0692794117647059,8.907959642926095,0.3969777491665412,High,1,88.6,High,0.986
79,-0.7076170510132774,-0.0928394763829401,1.3575903614457832,-0.791,-0.7123088235294117,-0.7307058823529411,0.2686176470588234,-0.0463455882352941,4.009577232493887,0.246284650692378,High,0,25.91,Medium,0.018
80,-0.0092910780196002,0.0223751233432007,-0.390495867768595,0.001,0.0045,0.0711617647058827,-0.1224558823529411,0.0122029411764705,1.9989547268510108,0.1356321004285735,Low,0,37.41,Low,0.013
81,-0.5253797221861612,-0.6538760983205427,7.893111638954869,-0.95975,-1.0761470588235291,-4.916470588235294,1.2478970588235294,-0.0760838235294117,6.696381609994063,0.4318842389267445,High,1,88.35,High,0.951
82,-0.1279361459521094,-0.099069422712674,0.8726862302483069,-0.4225,-0.4657205882352941,-0.6434705882352942,0.3421029411764706,-0.0263279411764705,3.080985705365519,0.1648314164027396,Low,0,36.61,Low,0.018
83,-0.0018726591760299,0.0116640972686816,0.2457293035479632,0.0844999999999999,-0.0819264705882353,-0.0056323529411763,0.1231764705882353,-0.0016558823529411,1.4492571372948282,0.0963209046192292,Low,0,40.15,Low,0.006
84,-0.3082753286929622,-0.1191276749520787,4.948612538540597,-0.1852499999999999,-0.530735294117647,-0.6324558823529414,0.6833676470588236,-0.0289794117647058,3.412166222992856,0.1854930367066825,Medium,0,26.86,Medium,0.018
85,-0.0216130732735898,-0.0060343960575279,-0.4439882697947214,0.09425,0.1009264705882352,-0.0143676470588236,-0.1306029411764705,0.0014573529411764,2.696058156519131,0.1068776364197237,Low,0,40.91,Low,0.044
86,-0.7812400635930048,0.17181194163706,-0.0808625336927224,-0.1905,-0.0973529411764706,0.2230882352941178,-0.1747058823529411,0.0009647058823529,2.8744935785862062,0.1674024591615467,High,0,45.43,High,0.016
87,0.0065050266114724,-0.0781282209853638,0.0172992512264394,0.0074999999999999,0.1859558823529412,-0.3279852941176472,-0.0407205882352941,-0.0008132352941176,2.9729031125596186,0.1256147383868628,Medium,0,27.58,Medium,0.097
88,-0.1306332002281802,-0.0464430894308943,-0.5753715498938429,-0.0162499999999999,-0.0947794117647059,-0.1978235294117646,-0.0144411764705882,0.0033205882352941,1.4850475581610176,0.0780807274556276,Low,0,41.44,Low,0.007
89,-0.4567725056487097,-0.2009457564677096,8.663716814159292,-0.7172499999999999,-0.6044558823529411,-1.1867352941176474,0.6193088235294117,-0.0406058823529411,3.319063560202887,0.224314957147311,High,0,31.24,Medium,0.009
90,-0.6143159877560631,-0.5777830921917971,11.65874363327674,-0.94925,-1.3515588235294116,-4.282955882352941,1.6627941176470586,-0.0787691176470588,7.666889743131391,0.4397183520921848,High,1,86.71,High,0.895
91,-0.6737884314747264,-0.6695937580974866,4.845174973488866,-0.6775,-1.1470882352941176,-4.978941176470589,1.2898529411764703,-0.0643073529411764,7.564532151208471,0.3923698457238188,High,1,89.81,High,0.99
92,-0.2963142580019399,-0.1049293423834428,0.4896719319562576,-0.33175,-0.6130882352941177,-0.4331323529411765,0.3818088235294118,-0.0300117647058823,3.52880716390114,0.1988754635444,Low,0,30.28,Low,0.019
93,-0.4226503210741388,-0.150172117039587,1.644850818094321,-0.6214999999999999,-0.4871323529411765,-0.7334852941176475,0.3830735294117647,-0.0341176470588235,3.374651031341364,0.1912327987907235,Medium,0,38.29,Medium,0.019
94,0.0535293457524407,0.0230440676232128,0.4476190476190477,-0.12775,0.0184264705882352,0.077544117647059,0.051,-0.0007088235294117,1.4973107838165505,0.108066029198202,Low,0,40.69,Low,0.006
95,-0.3148825065274153,-0.0873022378883515,-0.2690875232774674,-0.134,-0.1447205882352941,-0.0930735294117647,-0.0293529411764705,-0.0063647058823529,2.873966988328154,0.1717559800026382,High,0,27.21,High,0.024
96,0.0774622356495467,-0.0459449071108264,-0.7153024911032029,0.0374999999999999,0.0118823529411765,-0.1630441176470591,-0.0601029411764705,0.0022235294117647,1.794509682336654,0.1236586026121919,Low,0,41.06,Low,0.015
97,0.8674157303370786,-0.0228476100674548,-0.3076923076923077,0.07525,0.0318676470588235,-0.1663382352941177,-0.0236176470588235,0.0016823529411764,2.3109225250247287,0.1505739574649835,Medium,0,32.65,Medium,0.034
98,-0.5489866756242302,-0.5173468311715701,5.612850082372323,-0.84125,-1.3254705882352942,-5.154308823529412,1.188691176470588,-0.0589411764705882,7.544209147860806,0.353904294972525,High,1,87.8,High,0.981
99,-0.1122129436325677,0.0275741328372905,0.2749817651349379,-0.06625,-0.183735294117647,0.1235147058823527,0.0420735294117647,-0.0051720588235294,2.334203290204176,0.1104854251323072,Low,0,40.84,Low,0.009
100,-0.3506266394637132,-0.0653199432755477,1.0741394527802297,-0.5115000000000001,-0.2201323529411764,-0.862235294117647,0.448235294117647,-0.0391,2.018791614638156,0.2093335058385701,Medium,0,28.8,Medium,0.013
101,-0.0678799288777325,0.0084578009717472,-0.3737373737373737,-0.0414999999999999,-0.138970588235294,-0.0180147058823529,-0.1478823529411764,-0.0021044117647058,1.848999278889349,0.0945148797809107,Low,0,40.71,Low,0.007
102,-0.1474452554744527,0.0017157929780532,0.4895729890764648,0.1454999999999999,-0.0025147058823529,-0.0978088235294116,-0.0263970588235294,0.0032808823529411,2.030032737831257,0.0949417145761896,Low,0,41.63,Low,0.016
103,0.0896624472573839,-0.0414451612903225,2.009569377990431,-0.1242499999999999,-0.0599558823529412,-0.1439411764705882,0.1252794117647059,-0.0005294117647058,2.1803897778455426,0.1107941033328639,Low,0,41.75,Low,0.011
104,-0.288597210828548,-0.1912675138481591,1.4552758435993571,-0.398,-0.5575882352941176,-0.8376176470588238,0.3767794117647058,-0.0225117647058823,3.44271985499837,0.166765504026862,Medium,0,32.96,Medium,0.025
105,-0.0566847104483709,0.0486927578246632,1.3727810650887573,0.0419999999999999,-0.1303235294117647,0.1640147058823527,0.03125,-0.0051014705882352,2.3214302344316398,0.0837643271327359,Low,0,41.18,Low,0.009
106,-0.4410104810534801,-0.1852873563218391,0.5463917525773195,-0.31575,-0.586529411764706,-0.7942058823529411,0.350485294117647,-0.0349382352941176,4.096645782425748,0.1903050183258444,Medium,0,42.5,Medium,0.057
107,-0.7035730039700044,-0.5036513272284687,5.83743842364532,-0.95875,-1.397455882352941,-4.67539705882353,1.422588235294118,-0.080710294117647,8.272229621853269,0.4361916961994271,High,1,89.15,High,0.981
108,0.0393523723858781,-0.0475153588926043,0.6178194607268467,0.1159999999999999,-0.0499999999999999,-0.1165147058823529,0.0846323529411764,-0.0002176470588235,1.457563606387957,0.0759410955938877,Low,0,40.88,Low,0.007
109,-0.567753001715266,-0.104447045055588,-0.0803406145871899,-0.039,-0.3775588235294118,-0.5810882352941172,-0.044985294117647,0.0015558823529411,2.511155112692165,0.1964891854530421,High,0,38.77,High,0.017
110,-0.0637803283451983,-0.0079695994088773,-0.2251184834123223,-0.1254999999999999,0.0695882352941175,-0.3297500000000005,0.1211911764705882,0.0032191176470588,1.938105604277882,0.1290603056714186,Low,0,39.58,Low,0.021
111,-0.7159176635413299,-0.5394268445719261,5.175494071146245,-0.8425,-1.4638676470588234,-4.430132352941177,1.6028382352941175,-0.0639911764705882,7.938410603934938,0.3814278219182934,High,1,87.93,High,0.964
112,0.228302929795467,-0.1260379596678529,-0.0502383571690502,-0.61075,-0.1229117647058823,-0.3320588235294118,-0.1635294117647059,-0.0121897058823529,2.556127279042784,0.2131530651120613,High,0,23.63,Medium,0.014
113,-0.1007252215954875,0.0290251340834997,-0.6812749003984064,-0.0554999999999999,-0.0643235294117647,0.1421176470588236,-0.0418676470588235,0.0001985294117647,1.3490286629028063,0.1070191376966444,Low,0,41.08,Low,0.004
114,-0.5765635286372615,-0.3900407305216135,7.7328244274809155,-1.20525,-1.126779411764706,-4.677029411764705,1.3005735294117646,-0.0718705882352941,6.883383343240444,0.439738539740757,High,1,78.81,High,0.927
115,-0.0004826254826253,-0.0429130085722424,-0.2467153284671532,0.0737499999999999,0.0518823529411765,-0.0232941176470589,-0.098985294117647,-0.0021955882352941,2.4106485987523496,0.1221191869991498,Low,0,40.53,Low,0.028
116,-0.5591331269349845,-0.1144419932912272,2.7071290944123314,-0.50475,-0.3401176470588235,-0.7237647058823529,0.5758970588235294,-0.0384058823529411,3.5273635102344265,0.2070128820468265,Medium,0,41.79,Medium,0.035
117,-0.2343129467831611,-0.04788427322658,-0.0944741532976826,0.25775,-0.1060441176470587,-0.2254558823529413,-0.0498676470588235,0.0017867647058823,2.1298019274101527,0.1219006255111105,Low,0,40.95,Low,0.02
118,-0.4225557173255683,-0.1020790410189173,0.1425300515168861,-0.5975,-0.5766470588235294,-0.6555588235294117,0.2933088235294118,-0.0341911764705882,3.40928707112401,0.1853658994169819,Low,0,30.36,Medium,0.017
119,-0.4345238095238094,-0.0443697293722097,0.5875933371625502,-0.4937499999999999,-0.5452941176470588,-0.7018970588235295,0.2776764705882353,-0.0296323529411764,3.176226272376282,0.1942602635641165,Medium,0,38.4,Medium,0.016
120,-0.6767527675276752,-0.4503452674782995,7.750988142292489,-0.8360000000000001,-1.299705882352941,-4.560941176470588,1.300279411764706,-0.0780573529411764,7.668660900052889,0.4258930959368403,High,1,87.38,High,0.962
121,0.6967294350842419,-0.0027841467409106,-0.1320455146864249,-0.0424999999999999,-0.0036617647058823,-0.0053235294117648,-0.090235294117647,-0.0066073529411764,2.5396068429319265,0.1577251697309807,Medium,0,31.62,Medium,0.027
122,-0.6156351791530944,-0.1175068119891009,1.5997248968363136,-0.333,-0.5002647058823531,-0.6457352941176471,0.3813823529411764,-0.0437955882352941,3.2111015763026454,0.2559092856853772,Medium,0,41.84,Medium,0.021
123,0.0262200476728138,0.0259308898082861,0.0,0.0107499999999999,-0.002235294117647,0.1229117647058818,0.0623235294117646,-0.0007970588235294,1.842494685654932,0.1082428596567305,Low,0,40.56,Low,0.01
124,-0.3681056788778428,-0.1803395595051977,0.7014084507042254,-0.71575,-0.6492058823529412,-1.0270735294117648,0.2590441176470588,-0.0454441176470588,3.674883898392801,0.2448076455777746,Medium,0,31.58,Medium,0.026
125,-0.6872468393273597,-0.5934699266255363,4.916083916083917,-0.93225,-1.210720588235294,-5.134220588235294,1.3936911764705884,-0.0772397058823529,7.255467335051548,0.415201432038314,High,1,89.39,High,0.982
126,-0.0906449089080138,0.0411890085834436,0.4423076923076922,0.071,-0.0135441176470588,-0.1012941176470586,-0.0696911764705882,0.0012764705882352,2.1183144832625773,0.1022174153459184,Low,0,41.49,Low,0.016
127,0.0684315023163468,0.0438440192785161,-0.2011494252873563,0.1942499999999999,0.0732205882352941,0.0885294117647058,0.0080882352941176,0.0056926470588235,1.8960088563435915,0.1515878045886277,Low,0,21.47,Medium,0.018
